speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
67.71500015255,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.1,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.48999977110001,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,25.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.6433321635,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.1,25.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.1699981689,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,25.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.647499561325,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,19.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43.829998016350004,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,25.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.7300000190499984,40,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,7.1,25.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.270000457799995,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.76333236693333,30,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.9,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50.1899986267,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.4166666667,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.97399978638,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,80.1,26.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.45333353676665,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.1,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.62499618529999,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.47999954220001,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.0999984741,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.7699966431,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.32499694825,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.569999694799996,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.1299972534,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.51499938965,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.88999684653335,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67.06333160396667,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.88999557494999,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,4.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.83499908445,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.5199985504,30,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.254999160749996,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.6,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.87066535949999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,64.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.8499984741,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.204998016400005,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.6499977112,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.82666524253333,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.0299987793,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.0299987793,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.41999816890001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.97999954220001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.30499839785,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.1199989319,72,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53.129999160749996,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.43499946590001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.559997558599996,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.65999794005001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.5199985504,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.47999954220001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.1100006104,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.404999732950001,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,23.1,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52.5099983215,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.724998474100005,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.577499866475,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,51.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.61999893189999,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.430000305200004,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.5,210,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.074999809289999,30,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51.6533317566,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.94857079642857,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,17.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45.73999881745,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,10.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46.9500007629,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.5499992371,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.636152597569996,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,37.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.11999893185,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.8,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.771999454494,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.230000019069999,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.2200012207,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.56799936295,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,34.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.846665700266676,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.1100006104,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.92333221433333,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,5.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.3799972534,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.71999931335,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.50499725339999,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.9049987793,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.7899971008,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.1300010681,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.1899986267,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.4599995613,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.7274990082,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.1399993896,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.2449989319,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.603333155333328,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.163333257066665,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51.829998016400005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.8600006104,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.47999954220001,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.339998245249994,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.8066660563,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,22.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73.48333231608332,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.05142647878571,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,18.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.319999694850004,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.0333328247,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.079998016400005,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.22999827066668,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.1499977112,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.41714205062857,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,19.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0899963379,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.90999603270001,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.559998512249997,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,2.9,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.7699966431,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.95999832154,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.7049999237,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.89799804686999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,27.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.42499923705,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.48499806721667,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.1,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.09333229063333,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,31.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.0233332316,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.23166592915,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,16.1,1.5,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.1299972534,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,1.0,220,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.859999656699998,30,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56.0499992371,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.518887837733324,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,24.1,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.364998936647506,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.9,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.5499998728333315,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,8.1,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72.189994812,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0049972534,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.2,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35.484998703,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.9799995422,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.35249853135,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.63599948882,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,69.0,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.599999427800004,48,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.1,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45.75,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,18.1,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.74166615803334,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,14.9,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.240998744959995,64,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,26.9,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.937499761565,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.8,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.0666656494,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,6.1,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.75,40,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.02599906921999,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,12.2,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67.5499954224,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73.8600006104,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.715000152600005,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,3.2,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.1999969482,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,0.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.706665674866656,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,15.2,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.30499649047499,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,9.0,-0.5,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54.16999944051111,56,47.04487897015237,45.89257312610221,46.69981617745058,46.44629145038065,24.0,0.0,100,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
