trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2467,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.3658447266000025
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2471,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.7317047118999938
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.3658523558999889
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.12194824219999136
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.8536605835000161
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,1.8292694091999948
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,1.0975646971999848
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.12194824220000555
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2478,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.3658599853000055
2481,-1,-1,-1,0.12194824220000555
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.2439041137999993
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.1219558715000062
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2481,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.3658523558999889
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.2439041137999993
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.36585235599999777
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,1.2195129395000066
2485,-1,-1,-1,0.3658523559000031
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.6097564696999953
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.0
2485,-1,-1,-1,0.6097564698000042
2485,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.12195587159999376
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.3658447266000025
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,1.2195053099999882
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.4878005980999944
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.2438964844000253
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.3658447266000025
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.2438964843999827
2533,-1,-1,-1,0.6097564696999882
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.2439117431
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.24391174309998576
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.4878082274999969
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.12195587160000798
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.3658599854000073
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2533,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.12194824219999845
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.6097564696999953
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.7317085266000021
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.4878005982000033
2536,-1,-1,-1,0.4878082274999969
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2536,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.6097488403
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.4878082274999969
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.6097564697000024
2545,-1,-1,-1,0.0
2545,-1,-1,-1,1.2195129394000048
2545,-1,-1,-1,0.2439041137999993
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.12195587159999376
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2545,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2548,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.12195587160000798
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2556,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.9756088256000056
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,1.4634170531999902
2574,-1,-1,-1,0.6097564698000042
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2574,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2581,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.3658599854000073
2584,-1,-1,-1,0.8536529540999993
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.4878005981999962
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.2439041137999993
2584,-1,-1,-1,0.0
2584,-1,-1,-1,0.12194824210000375
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2589,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.3658447264999865
2591,-1,-1,-1,0.12194824219997713
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.2438964844000253
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.6097564696999882
2591,-1,-1,-1,0.4878082274999969
2591,-1,-1,-1,0.12196350100002462
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.7317047119000079
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2591,-1,-1,-1,1.2195129395000066
2591,-1,-1,-1,0.0
2591,-1,-1,-1,0.0
2610,-1,-1,-1,0.0
2610,-1,-1,-1,0.0
2610,-1,-1,-1,0.0
2610,-1,-1,-1,0.0
2610,-1,-1,-1,0.4878082275999986
2610,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.3658523560000049
2612,-1,-1,-1,0.12194824220000555
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.3658599852999913
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.4878005980999944
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.12195587160000798
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.12194824219999136
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.2438964844000111
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.24391174319998754
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,8.902442932099973
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.2438964844000111
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.3658523559000031
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.8536605835000017
2612,-1,-1,-1,0.3658447265999881
2612,-1,-1,-1,0.0
2612,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,1.2195129394000048
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2628,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.8536605835000017
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.12194824220000555
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.9756011963000047
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,1.4634094238000015
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.8536682129000042
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2629,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.12194824219999136
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.487792968699992
2654,-1,-1,-1,0.2439117432000017
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.6097564698000042
2654,-1,-1,-1,0.9756011963000047
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.6097564697000024
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.4878082274999969
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2654,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
2668,-1,-1,-1,0.0
