Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,4,771197900,1,771197900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,5,765946400,1,765946400
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,6,752565300,1,752565300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,7,737580400,1,737580400
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,8,714470900,1,714470900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,9,785309200,1,785309200
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,10,747686800,1,747686800
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,11,762784500,1,762784500
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Warmup,12,742912100,1,742912100
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,1,755153500,1,755153500
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,2,779327900,1,779327900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,3,754148500,1,754148500
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,4,817972800,1,817972800
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,5,789298900,1,789298900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,6,785057200,1,785057200
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,7,801247900,1,801247900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,8,790509600,1,790509600
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,9,783299800,1,783299800
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,10,792562400,1,792562400
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,11,768993300,1,768993300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,12,790419300,1,790419300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,13,762293000,1,762293000
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,14,795030800,1,795030800
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,15,817848200,1,817848200
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,16,820115300,1,820115300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,17,775080500,1,775080500
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,18,835832700,1,835832700
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,19,842516900,1,842516900
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,20,775045400,1,775045400
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,21,786568300,1,786568300
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,22,755528800,1,755528800
TripDataHandlerBenchmarks.WithEdgeIndex,EVCP.Benchmarks,TripDataHandlerBenchmarks,WithEdgeIndex,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Actual,23,755886100,1,755886100
